id,LOCATION,TIME,GENDER,Population (% of total),EDU_TERTIARY_PC_WKGPOP,CPI_AGRWTH,GDP_USD_CAP,GOV_SPEND_EDU,%_Sanitation_Access,Access to Clean Fuels and Technologies for cooking (% of total population) [2.1_ACCESS.CFT.TOT],Access to electricity (% of rural population with access) [1.2_ACCESS.ELECTRICITY.RURAL],Access to electricity (% of total population) [1.1_ACCESS.ELECTRICITY.TOT],Access to electricity (% of urban population with access) [1.3_ACCESS.ELECTRICITY.URBAN],Energy intensity level of primary energy (MJ/2011 USD PPP) [6.1_PRIMARY.ENERGY.INTENSITY],Renewable electricity output (GWh) [4.1.2_REN.ELECTRICITY.OUTPUT],Renewable electricity share of total electricity output (%) [4.1_SHARE.RE.IN.ELECTRICITY],Renewable energy consumption (TJ) [3.1_RE.CONSUMPTION],Renewable energy share of TFEC (%) [2.1_SHARE.TOTAL.RE.IN.TFEC],Total electricity output (GWh) [4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total final energy consumption (TFEC) (TJ) [1.1_TOTAL.FINAL.ENERGY.CONSUM],Population ages 00-04 (as % of specified gender population),Population ages 05-09 (as % of specified gender population),Population ages 10-14 (as % of specified gender population),Population ages 15-19 (as % of specified gender population),Population ages 20-24 (as % of specified gender population),Population ages 25-29 (as % of specified gender population),Population ages 30-34 (as % of specified gender population),Population ages 35-39 (as % of specified gender population),Population ages 40-44 (as % of specified gender population),Population ages 45-49 (as % of specified gender population),Population ages 50-54 (as % of specified gender population),Population ages 55-59 (as % of specified gender population),Population ages 60-64 (as % of specified gender population),Population ages 65-69 (as % of specified gender population),Population ages 70-74 (as % of specified gender population),Population ages 75-79 (as % of specified gender population),Population ages 80 and older (as % of specified gender population),TER_Enrolment_rate,"GNI per capita, Atlas method (current US$)"
507,GRC,2004,MEN,49.56433953,22.874361,2.898848,25446.33226,3.661819935,96.8,100,100,100,100,3.782051348,5918,10.06,61593.27042,7.539981383,58813,816888.8926,5.084838608,5.141550438,5.345645004,6.03642661,7.511560764,8.0679919,8.071035148,8.054923833,7.36516261,7.050705532,6.076669096,5.723598566,4.627044526,5.093216492,4.616661678,3.328257672,2.804711522,72.64431,19580
508,GRC,2004,WOMEN,50.43566047,19.71912,2.898848,25446.33226,3.661819935,96.8,100,100,100,100,3.782051348,5918,10.06,61593.27042,7.539981383,58813,816888.8926,4.741554777,4.854760572,5.035168563,5.635748613,6.899413793,7.460974347,7.593285269,7.679522224,7.105013812,6.913276445,6.130353262,5.781834226,4.766834766,5.712116345,5.354185483,3.947513325,4.388444178,84.85395813,19580
509,GRC,2005,MEN,49.51541421,22.647758,3.545073,25577.44544,3.968780041,97.1,100,100,100,100,3.828394709,6406,10.78,64774.97993,7.723742281,59427,838647.6085,5.113642557,5.117931462,5.305499537,5.816343763,7.313028351,8.023181527,7.999074312,8.103920148,7.402434132,7.169582377,6.090672795,5.86194911,4.638503458,5.005740877,4.666434947,3.481339246,2.890721403,81.89785004,22760
510,GRC,2005,WOMEN,50.48458579,20.311262,3.545073,25577.44544,3.968780041,97.1,100,100,100,100,3.828394709,6406,10.78,64774.97993,7.723742281,59427,838647.6085,4.760012641,4.843565607,5.015316291,5.468205967,6.743830322,7.430552622,7.541115263,7.737474373,7.137705348,7.001833187,6.1311261,5.933452438,4.690639316,5.524048163,5.415518697,4.109817377,4.515786287,92.71604919,22760
511,GRC,2006,MEN,49.46544903,23.567255,3.195946,28523.14572,,97.4,100,100,100,100,3.620715939,7679,12.76,70386.65498,8.21168072,60179,857152.8458,5.131282724,5.109334965,5.265875442,5.64781281,7.06329174,7.971654406,8.000769509,8.123327509,7.474896916,7.219029902,6.189321622,5.899311668,4.704540547,4.828025666,4.65271103,3.595581422,3.123232122,86.11131287,24550
512,GRC,2006,WOMEN,50.53455097,21.305334,3.195946,28523.14572,,97.4,100,100,100,100,3.620715939,7679,12.76,70386.65498,8.21168072,60179,857152.8458,4.754034732,4.817612438,4.966251285,5.3108065,6.52033614,7.364874251,7.517282735,7.745066489,7.207753723,7.047317311,6.23052791,6.023791291,4.767368075,5.300021152,5.437036954,4.255552709,4.734366307,95.78073883,24550
513,GRC,2007,MEN,49.41504192,24.120693,2.895001,29286.80586,,97.7,100,100,100,100,3.504792087,4594,7.33,69486.73431,7.918629424,62711,877509.6117,5.201020577,5.089513871,5.230075267,5.535949666,6.761492117,7.890144112,8.02791384,8.089241639,7.599935063,7.20013969,6.361678963,5.84925666,4.886095482,4.608102204,4.627910603,3.683757664,3.357772583,83.97891998,26350
514,GRC,2007,WOMEN,50.58495808,21.682127,2.895001,29286.80586,,97.7,100,100,100,100,3.504792087,4594,7.33,69486.73431,7.918629424,62711,877509.6117,4.806459032,4.781255037,4.921084227,5.197633361,6.253230836,7.273098045,7.513830062,7.698300372,7.323592884,7.029691035,6.388648024,6.015990206,4.992579499,5.015299571,5.429871406,4.413929836,4.945506567,90.9449234,26350
515,GRC,2008,MEN,49.36741028,24.248762,4.152796,30855.93577,,98,100,100,100,100,3.539770169,5750,9.14,68754.46052,8.109958712,62912,847778.1819,5.287283575,5.058444372,5.200810347,5.466544794,6.441146853,7.774040755,8.066169491,8.027713295,7.751832656,7.149624227,6.568932112,5.762806508,5.123543192,4.393886529,4.587125369,3.752725237,3.587370687,,28660
516,GRC,2008,WOMEN,50.63258972,22.832247,4.152796,30855.93577,,98,100,100,100,100,3.539770169,5750,9.14,68754.46052,8.109958712,62912,847778.1819,4.881147936,4.7356808,4.88201268,5.118554592,5.969531285,7.151652819,7.519410895,7.621882989,7.459985728,6.982491713,6.573087594,5.957615121,5.29657067,4.73180675,5.387282253,4.572884206,5.158401968,,28660
517,GRC,2009,MEN,49.32600374,24.01519,1.210074,30359.91034,,98.2,100,100,100,100,3.579140103,8185,13.4,73483.435,8.920028176,61094,823802.7229,5.338555853,5.024832655,5.177291961,5.414909514,6.152227233,7.617898645,8.091061041,7.982004629,7.886199386,7.127428237,6.749787636,5.719048644,5.327749418,4.256264853,4.520172159,3.808364712,3.806203425,,29330
518,GRC,2009,WOMEN,50.67399626,23.30374,1.210074,30359.91034,,98.2,100,100,100,100,3.579140103,8185,13.4,73483.435,8.920028176,61094,823802.7229,4.923964231,4.690477591,4.847779299,5.054968515,5.709955446,6.996787576,7.513734584,7.556310546,7.574899807,6.959815984,6.731174967,5.927611899,5.570260079,4.542505001,5.300664057,4.71348137,5.385609049,,29330
519,GRC,2010,MEN,49.2931721,24.945505,4.712982,28175.74521,,98.5,100,100,100,100,3.55173848,10522,18.34,85083.184,11.09298313,57367,767000.0305,5.325043269,5.001599583,5.152926351,5.366286814,5.924855927,7.420204729,8.085613589,7.977462272,7.97545947,7.169322743,6.868778353,5.76161869,5.449199278,4.233232514,4.423215136,3.852310179,4.012871106,100.6282806,27660
520,GRC,2010,WOMEN,50.7068279,24.547791,4.712982,28175.74521,,98.5,100,100,100,100,3.55173848,10522,18.34,85083.184,11.09298313,57367,767000.0305,4.900444563,4.659589359,4.812572645,4.99569083,5.499455366,6.807764845,7.482293809,7.525351048,7.642875431,6.993553647,6.832317293,5.971654931,5.748753166,4.49952463,5.169108644,4.822221326,5.636828465,104.9373322,27660
521,GRC,2011,MEN,49.27032789,26.24349,3.32987,26141.09103,,98.8,100,100,100,100,3.786016243,8143,13.76,84165.88794,11.08831554,59172,759050.2603,5.389360297,5.031563319,5.111946371,5.282094053,5.682960996,7.112780763,8.005256526,7.982015802,8.023344489,7.284492041,6.955088546,5.892305188,5.514750041,4.318190379,4.282618569,3.857178292,4.274054326,106.8792725,24930
522,GRC,2011,WOMEN,50.72967211,25.98332,3.32987,26141.09103,,98.8,100,100,100,100,3.786016243,8143,13.76,84165.88794,11.08831554,59172,759050.2603,4.941300315,4.674955779,4.771491436,4.917347599,5.283299538,6.532551016,7.389947798,7.505828552,7.674394926,7.093058372,6.904404849,6.090098796,5.855179257,4.593278399,4.979714397,4.849199707,5.943949264,108.8228226,24930
523,GRC,2012,MEN,49.25682352,26.705133,1.50152,25284.40578,,99,100,100,100,100,4.054509533,10151,16.7,94858.52832,13.8593775,60771,684435.7065,5.29336259,5.107639021,5.078216583,5.228040851,5.511970062,6.758310991,7.898791807,8.016178238,8.024350146,7.462415466,6.989408279,6.105985727,5.512505339,4.520510598,4.113217687,3.865241305,4.51385531,109.5579987,23500
524,GRC,2012,WOMEN,50.74317648,26.733065,1.50152,25284.40578,,99,100,100,100,100,4.054509533,10151,16.7,94858.52832,13.8593775,60771,684435.7065,4.841602948,4.727845482,4.735483583,4.866664923,5.125788772,6.219699821,7.27491809,7.51026164,7.659299855,7.248955477,6.928034027,6.279089947,5.879328062,4.839056915,4.743346842,4.870492633,6.250130982,111.003067,23500
525,GRC,2013,MEN,49.24969747,27.32473,-0.922165,26097.79752,,99,100,100,100,100,3.682004289,14349,25.12,99687.36644,16.29381693,57114,611811.0131,5.091642206,5.220164047,5.05200597,5.197548077,5.397720038,6.383873181,7.754372271,8.05797508,7.996117442,7.669163331,7.000404971,6.36175939,5.483538766,4.781582817,3.955355609,3.868478718,4.728298085,110.1282883,22540
526,GRC,2013,WOMEN,50.75030253,27.519138,-0.922165,26097.79752,,99,100,100,100,100,3.682004289,14349,25.12,99687.36644,16.29381693,57114,611811.0131,4.647213152,4.809702878,4.704822513,4.837585113,5.015965277,5.891331688,7.12815768,7.520406071,7.613990825,7.429971557,6.928996375,6.50327886,5.861691585,5.167281225,4.511074051,4.877319908,6.551211241,110.1988297,22540
527,GRC,2014,MEN,49.24456723,27.690657,-1.311209,26838.58227,,99,100,100,100,100,3.626772097,12177,24.19,99323.25263,16.08579315,50343,617459.4669,4.874884403,5.334876435,5.047942501,5.179646925,5.312450989,6.034175369,7.556347537,8.072006591,7.970479173,7.848887831,7.036416111,6.592666303,5.494089886,5.013493124,3.870192004,3.850813103,4.910631716,114.0255966,21990
528,GRC,2014,WOMEN,50.75543277,28.51054,-1.311209,26838.58227,,99,100,100,100,100,3.626772097,12177,24.19,99323.25263,16.08579315,50343,617459.4669,4.439694865,4.891066233,4.692131915,4.81932115,4.932045933,5.583558448,6.937637572,7.506158761,7.567951881,7.583937987,6.951279982,6.702970635,5.871203409,5.467213179,4.366917856,4.852062933,6.834847262,113.7100677,21990
529,GRC,2015,MEN,49.23819753,28.011593,-1.736046,26697.04883,,99,,,,,,,,,,,,4.706013132,5.401303969,5.084563182,5.166432393,5.239720001,5.741761843,7.299358878,8.035928308,7.967329804,7.967673792,7.126712971,6.759279174,5.582585792,5.166957427,3.89096006,3.805071618,5.058347654,,20270
530,GRC,2015,WOMEN,50.76180247,30.0784,-1.736046,26697.04883,,99,,,,,,,,,,,,4.277882726,4.928965666,4.712558516,4.803824276,4.861126599,5.322952065,6.699243936,7.448494203,7.539654595,7.678599119,7.02172097,6.84229779,5.949220975,5.672051938,4.361368856,4.784700087,7.095337684,,20270
531,GRC,2016,MEN,49.22972375,28.513227,-0.8256576,26745.65076,,,,,,,,,,,,,,4.440497432,5.395323984,5.156680916,5.169594777,5.236597919,5.5725581,7.039634474,7.989484375,7.996168343,8.034619319,7.25897032,6.860475085,5.726779752,5.234291223,3.971693398,3.675419274,5.241211309,,19050
532,GRC,2016,WOMEN,50.77027625,31.91032,-0.8256576,26745.65076,,,,,,,,,,,,,,4.04228388,4.911744499,4.766411712,4.808662482,4.86149796,5.174178316,6.465583058,7.383863658,7.538460265,7.72361339,7.132243502,6.92204636,6.073350085,5.773526361,4.447038862,4.591103598,7.384392012,,19050
851,MEX,2005,MEN,49.73222501,15.130651,3.988061,12522.28589,4.908649921,78.6,83.87015611,96.564457,98.932728,99.605581,4.514288612,38060,15.18,431683.304,10.30299908,250718,4189880.061,11.14903549,11.15241111,10.78392359,10.14026839,9.341154884,8.898904236,8.443188184,6.514200505,5.323225951,4.523949316,3.823390552,2.829373481,2.296257309,1.705725946,1.289032501,0.907934139,0.878024407,22.90652084,7810
852,MEX,2005,WOMEN,50.26777499,10.656567,3.988061,12522.28589,4.908649921,78.6,83.87015611,96.564457,98.932728,99.605581,4.514288612,38060,15.18,431683.304,10.30299908,250718,4189880.061,10.50460421,10.7278128,10.2822906,9.675779018,9.046843506,8.813487573,8.546707572,6.793472599,5.6236999,4.772260044,3.992928146,2.860438183,2.389038696,1.842413505,1.600443424,1.209905423,1.317874792,23.33597946,7810
853,MEX,2006,MEN,49.74366663,15.458891,3.629463,13646.1394,4.75853014,79.4,84.13176239,97.044254,99.11416,99.705865,4.399624281,39480,15.32,432290.6596,9.821398338,257750,4401518.447,10.90590995,10.99297082,10.69241198,10.1019272,9.298746077,8.789380306,8.483509582,6.749055848,5.40270206,4.564039586,3.894101134,2.92007963,2.321569507,1.742303783,1.297279566,0.918985335,0.925027627,23.31554031,8370
854,MEX,2006,WOMEN,50.25633337,11.367753,3.629463,13646.1394,4.75853014,79.4,84.13176239,97.044254,99.11416,99.705865,4.399624281,39480,15.32,432290.6596,9.821398338,257750,4401518.447,10.21361492,10.57382057,10.22584372,9.642638636,8.989762273,8.685692353,8.568739743,7.016764431,5.716677873,4.833968339,4.095819302,2.976027155,2.409473559,1.865938886,1.580701973,1.22220611,1.382310164,23.90479088,8370
855,MEX,2007,MEN,49.75225942,15.772163,3.96685,14261.30061,4.733339787,80.1,84.39010382,95.1131897,98.55243683,99.58421542,4.235196027,37314,14.07,424368.6876,9.453193529,265208,4489156.88,10.6608375,10.82314735,10.59789303,10.05836027,9.281813893,8.695200834,8.433601078,7.032744694,5.486463452,4.61246215,3.943907874,3.040383434,2.336998795,1.791788578,1.30678385,0.930182787,0.967430429,23.75285912,9190
856,MEX,2007,WOMEN,50.24774058,11.644622,3.96685,14261.30061,4.733339787,80.1,84.39010382,95.1131897,98.55243683,99.58421542,4.235196027,37314,14.07,424368.6876,9.453193529,265208,4489156.88,9.983474578,10.38030182,10.16605411,9.601767837,8.954389104,8.568237147,8.498302392,7.27941079,5.809252333,4.900511583,4.169253852,3.131466574,2.414078347,1.913550144,1.553804339,1.235715092,1.440429958,24.54143906,9190
857,MEX,2008,MEN,49.75865553,15.662516,5.124982,14859.95553,4.841169834,80.9,84.64682698,95.935502,98.914037,99.725953,4.134225589,47246,17.54,452624.4165,9.769618134,269315,4632979.614,10.42258187,10.64198335,10.49871977,10.00963088,9.280552288,8.618601146,8.324856426,7.320987575,5.588165666,4.669913715,3.980825153,3.173402018,2.355131341,1.847063236,1.320717863,0.942256226,1.00461147,24.29320908,9690
858,MEX,2008,WOMEN,50.24134447,11.943851,5.124982,14859.95553,4.841169834,80.9,84.64682698,95.935502,98.914037,99.725953,4.134225589,47246,17.54,452624.4165,9.769618134,269315,4632979.614,9.800453633,10.15201516,10.09954711,9.556721115,8.934275435,8.466053824,8.367600484,7.541339826,5.914870415,4.97341189,4.22398133,3.305130193,2.421167282,1.97307868,1.529567593,1.248166017,1.49262001,25.21622086,9690
859,MEX,2009,MEN,49.76393882,16.192701,5.297357,14505.56754,5.214849949,81.6,84.9020794,96.99227905,99.05887604,99.65792712,4.343612431,34667,12.95,402241.0179,9.168405889,267754,4387251.424,10.20533229,10.45118149,10.39043683,9.956489003,9.279985294,8.559040003,8.205334065,7.549609776,5.727868488,4.736100071,4.01693975,3.29473315,2.393881651,1.897976566,1.343224875,0.955387036,1.036479659,24.70125008,8790
860,MEX,2009,WOMEN,50.23606118,12.663967,5.297357,14505.56754,5.214849949,81.6,84.9020794,96.99227905,99.05887604,99.65792712,4.343612431,34667,12.95,402241.0179,9.168405889,267754,4387251.424,9.642118555,9.908521419,10.01394789,9.513338471,8.91896647,8.381962571,8.225866806,7.744316326,6.053404967,5.053454549,4.276782686,3.465544852,2.457354921,2.027213071,1.521123286,1.255690688,1.540392474,25.69959068,8790
861,MEX,2010,MEN,49.76887534,16.31839,4.156728,15256.86187,5.184969902,82.3,85.1560086,97.518062,99.236696,99.703549,4.014699645,45747,16.6,430703.0895,9.359977316,275537,4601539.886,10.01773865,10.25528446,10.26846347,9.898735393,9.270695369,8.515809764,8.104585375,7.682613972,5.912968856,4.811404309,4.059579248,3.390794771,2.461845235,1.939715097,1.376076656,0.969841278,1.063848098,25.73545074,8940
862,MEX,2010,WOMEN,50.23112466,13.19238,4.156728,15256.86187,5.184969902,82.3,85.1560086,97.518062,99.236696,99.703549,4.014699645,45747,16.6,430703.0895,9.359977316,275537,4601539.886,9.492331347,9.677577989,9.895116839,9.473066321,8.901041145,8.31664549,8.102973899,7.855199494,6.232238543,5.141298099,4.337463054,3.594721882,2.535763112,2.067375056,1.53469954,1.256893212,1.58559498,26.61178017,8940
863,MEX,2011,MEN,49.77353518,16.553083,3.40738,16522.03951,5.128580093,83,85.40875912,98.82281494,99.57331848,99.78354556,4.05413062,45076,14.89,430696.9672,9.066176844,302785,4750590.845,9.836001881,10.06688214,10.13708337,9.836843715,9.257718989,8.49734343,8.022327811,7.735695841,6.139884809,4.893986728,4.104818407,3.460897736,2.547647407,1.965455636,1.410573717,0.97994251,1.106895866,26.70820999,9170
864,MEX,2011,WOMEN,50.22646482,13.649809,3.40738,16522.03951,5.128580093,83,85.40875912,98.82281494,99.57331848,99.78354556,4.05413062,45076,14.89,430696.9672,9.066176844,302785,4750590.845,9.369937909,9.474459024,9.746061119,9.433984029,8.881910784,8.27469391,7.995068705,7.88453569,6.444756029,5.231992439,4.398202529,3.690583928,2.641836854,2.086468432,1.558018138,1.244076958,1.643413523,27.37841034,9170
865,MEX,2012,MEN,49.777656,17.155567,4.111508,17195.20718,5.174330235,83.7,85.66048145,97.194036,99.111637,99.650006,4.069257837,42361,13.79,427067.1866,8.964488073,307268,4763988.564,9.709569294,9.868620263,9.992870622,9.765876084,9.233176214,8.496319758,7.948749283,7.701941126,6.408683941,4.977946812,4.15556276,3.51138988,2.658468215,1.982169905,1.45496338,0.989828,1.143864462,28.09173012,9870
866,MEX,2012,WOMEN,50.222344,14.435471,4.111508,17195.20718,5.174330235,83.7,85.66048145,97.194036,99.111637,99.650006,4.069257837,42361,13.79,427067.1866,8.964488073,307268,4763988.564,9.26073643,9.286364776,9.568980236,9.396138864,8.857066917,8.254207547,7.898273134,7.830871837,6.69603973,5.324132243,4.464964699,3.761872658,2.784571162,2.092970021,1.601745232,1.22552336,1.695541154,28.53047943,9870
867,MEX,2013,MEN,49.78128136,17.27128,3.80639,17437.31532,4.747729778,84.4,85.91132313,99.8489151,99.92144775,99.94108911,4.023403469,39543,13.3,440219.2861,9.231363165,297326,4768735.432,9.615615574,9.665527071,9.840350096,9.68637462,9.200023593,8.50621674,7.888493526,7.612096687,6.680489733,5.077175935,4.213621468,3.5503343,2.780058562,2.001604132,1.503715395,1.002941411,1.175361157,29.12939072,10020
868,MEX,2013,WOMEN,50.21871864,15.256807,3.80639,17437.31532,4.747729778,84.4,85.91132313,99.8489151,99.92144775,99.94108911,4.023403469,39543,13.3,440219.2861,9.231363165,297326,4768735.432,9.155186773,9.116069828,9.374235813,9.350100345,8.828860677,8.248285004,7.816168788,7.722730788,6.948554595,5.429594765,4.538685262,3.817866461,2.944369533,2.103073271,1.655377555,1.20969692,1.741143622,29.29039001,10020
869,MEX,2014,MEN,49.78441993,17.076834,4.018617,18140.31555,5.3134799,85.1,86.1614272,97.52599,99.172928,99.63725,3.850502581,52893,17.54,459153.7575,9.798903322,301496,4685766.789,9.519800139,9.469028023,9.682767654,9.598872952,9.163543166,8.517352004,7.844939605,7.513579548,6.899550475,5.212551138,4.280791682,3.589908316,2.892377472,2.040284268,1.549237585,1.02343515,1.201980822,29.85437012,10190
870,MEX,2014,WOMEN,50.21558007,15.048493,4.018617,18140.31555,5.3134799,85.1,86.1614272,97.52599,99.172928,99.63725,3.850502581,52893,17.54,459153.7575,9.798903322,301496,4685766.789,9.044248416,8.961859576,9.178991755,9.281972595,8.801904063,8.246437873,7.7505434,7.604437189,7.147714807,5.566321357,4.619714577,3.873025737,3.093014568,2.140003348,1.704390772,1.207402975,1.778016991,30.03022957,10190
871,MEX,2015,MEN,49.78707048,17.442137,2.720641,17935.41185,,85.2,,,,,,,,,,,,9.400957117,9.292412438,9.519623464,9.503311368,9.126173932,8.523365099,7.819296507,7.435150166,7.034588024,5.392475018,4.358644906,3.637326082,2.984537525,2.106067997,1.588289792,1.053052347,1.224728218,,9830
872,MEX,2015,WOMEN,50.21292952,15.255282,2.720641,17935.41185,,85.2,,,,,,,,,,,,8.923388147,8.818546674,8.99613839,9.184558484,8.778068,8.242124226,7.702265151,7.503660529,7.262843428,5.741510987,4.708890346,3.936096976,3.214816308,2.215206003,1.742128513,1.223562347,1.80619549,,9830
873,MEX,2016,MEN,49.78931779,17.931393,2.821708,18535.16689,,,,,,,,,,,,,,9.325668004,9.144081771,9.344505351,9.392044378,9.08030376,8.522362697,7.811415823,7.367577558,7.090596743,5.606085588,4.43842674,3.68232031,3.049700708,2.184177983,1.612090799,1.083783677,1.264858111,,9040
874,MEX,2016,WOMEN,50.21068221,15.838044,2.821708,18535.16689,,,,,,,,,,,,,,8.837305501,8.691822098,8.822908007,9.058552205,8.755185128,8.236750401,7.673958274,7.413393293,7.299575008,5.945990345,4.798763002,3.997181714,3.305055738,2.313302598,1.761027513,1.247146267,1.842082908,,9040
909,NOR,2000,MEN,49.5404584,,,,6.455629826,98.1,100,100,100,100,4.155558128,142105,99.72,444655.0663,60.18812665,142511,738775.3882,6.949225464,7.119749521,6.639581411,6.106968517,6.31504286,7.504090379,8.060749812,7.598437154,7.302207122,6.97093913,7.072643428,5.444387668,4.089616426,3.585042873,3.382262358,2.942515761,2.916540116,56.68397141,36560
910,NOR,2000,WOMEN,50.4595416,,,,6.455629826,98.1,100,100,100,100,4.155558128,142105,99.72,444655.0663,60.18812665,142511,738775.3882,6.469094824,6.607354592,6.195218036,5.709172626,6.003530711,7.162199542,7.572794495,7.10652565,6.902549547,6.578328409,6.64219482,5.242903781,4.165851819,3.868895032,3.975133503,4.054592127,5.743660488,82.44545746,36560
911,NOR,2001,MEN,49.54831147,,,,6.849490166,98.1,100,100,100,100,4.181184834,120745,99.52,446516.6645,59.60640454,121327,749108.5362,6.79962287,7.131552304,6.747729614,6.163606987,6.181901256,7.274916906,8.012399052,7.658427255,7.313557972,6.924782443,7.090100168,5.718342325,4.210492968,3.541770502,3.28993427,2.898481531,3.042381575,56.2887001,38250
912,NOR,2001,WOMEN,50.45168853,,,,6.849490166,98.1,100,100,100,100,4.181184834,120745,99.52,446516.6645,59.60640454,121327,749108.5362,6.350657318,6.621691499,6.291498685,5.774671341,5.889044698,6.965994741,7.561524978,7.172743208,6.915468887,6.555959684,6.672874671,5.484969325,4.263146363,3.815249781,3.83479404,3.951840491,5.877870289,84.77290344,38250
913,NOR,2002,MEN,49.55205843,,,,7.442180157,98.1,100,100,100,100,3.828962464,129697,99.58,438689.5784,59.49310992,130240,737378.7973,6.66469861,7.103915619,6.845197534,6.248432398,6.098874878,7.017528283,7.924950447,7.741876772,7.314867633,6.930075533,7.004965274,6.021898701,4.369973964,3.520306129,3.209915455,2.838130287,3.144392481,58.22454071,39900
914,NOR,2002,WOMEN,50.44794157,,,,7.442180157,98.1,100,100,100,100,3.828962464,129697,99.58,438689.5784,59.49310992,130240,737378.7973,6.246086549,6.602504958,6.375415763,5.861892445,5.819335023,6.74138343,7.51591979,7.266112955,6.912877632,6.579656506,6.612621066,5.75650178,4.392091645,3.784122244,3.721550625,3.821098365,5.990829224,89.0451889,39900
915,NOR,2003,MEN,49.55854319,,,,7.418029785,98.1,100,100,100,100,4.116148491,106028,99.4,416989.2043,56.2568695,106669,741223.6195,6.54698961,7.038054672,6.92771736,6.354175267,6.058573704,6.755036596,7.802071021,7.828076894,7.316525033,6.96988308,6.862768906,6.314702855,4.564803413,3.527924082,3.14339921,2.773797913,3.215500383,62.6675415,44760
916,NOR,2003,WOMEN,50.44145681,,,,7.418029785,98.1,100,100,100,100,4.116148491,106028,99.4,416989.2043,56.2568695,106669,741223.6195,6.155196265,6.550385798,6.447836066,5.959944005,5.786425001,6.51346963,7.43546286,7.366966233,6.908181985,6.632894084,6.500889502,6.02184691,4.551837284,3.779590955,3.633531333,3.676433907,6.079108182,96.10073853,44760
917,NOR,2004,MEN,49.57685708,,,,7.310649872,98.1,100,100,100,100,3.872845281,109392,99.35,431733.6917,56.8716055,110107,759137.5132,6.4587603,6.945853044,6.986297885,6.466305324,6.049179522,6.520304889,7.646882326,7.885076994,7.335123668,7.012749337,6.732530636,6.538509454,4.790608024,3.575288817,3.092977512,2.716252685,3.247299583,63.04103851,54110
918,NOR,2004,WOMEN,50.42314292,,,,7.310649872,98.1,100,100,100,100,3.872845281,109392,99.35,431733.6917,56.8716055,110107,759137.5132,6.086229309,6.475349807,6.502349301,6.055304969,5.779444328,6.313784147,7.320830756,7.444484987,6.922394139,6.684703709,6.399052516,6.228472648,4.741085207,3.808610682,3.566003411,3.541634858,6.130265225,96.02535248,54110
919,NOR,2005,MEN,49.61286463,30,1.532134,47775.43918,6.865029812,98.1,100,100,100,100,3.821573586,136520,99.47,445425.9064,58.59181038,137245,760218.7124,6.408060756,6.847004194,7.01060722,6.571837828,6.064015776,6.332960005,7.461777373,7.893584934,7.378539982,7.039542329,6.655292775,6.66055766,5.040060986,3.667318468,3.061769715,2.669078941,3.237991059,62.46632004,63790
920,NOR,2005,WOMEN,50.38713537,35.470303,1.532134,47775.43918,6.865029812,98.1,100,100,100,100,3.821573586,136520,99.47,445425.9064,58.59181038,137245,760218.7124,6.045122922,6.395020293,6.528561385,6.140062628,5.791279171,6.157713872,7.175316705,7.479158036,6.96611518,6.716212968,6.344165857,6.345922412,4.954901498,3.875005195,3.515896617,3.431581933,6.137963329,95.18177032,63790
921,NOR,2006,MEN,49.66835478,29.855354,2.32935,54083.02748,6.372179985,98.1,100,100,100,100,3.782501584,120393,99.32,431346.2524,57.05968413,121222,755956.2569,6.327608158,6.729540916,6.999635938,6.658236519,6.18861844,6.258931899,7.286146051,7.888722057,7.439741322,7.04724401,6.580943415,6.674996284,5.264591012,3.750999016,3.015077325,2.581132986,3.307834651,61.44013977,69980
922,NOR,2006,WOMEN,50.33164522,36.092495,2.32935,54083.02748,6.372179985,98.1,100,100,100,100,3.782501584,120393,99.32,431346.2524,57.05968413,121222,755956.2569,5.995626758,6.313097064,6.532822059,6.242902411,5.904981695,6.067862201,7.013172871,7.483277219,7.017169417,6.72172263,6.300852327,6.385247473,5.164600297,3.945441195,3.45484392,3.290135207,6.166245258,94.51833344,69980
923,NOR,2007,MEN,49.73985381,31.025473,0.7125891,55888.93071,6.534880161,98.1,100,100,100,100,3.731163171,134934,99.13,441951.7601,57.39006034,136112,770084.153,6.332008405,6.594920915,6.948225575,6.728805235,6.297248748,6.245279651,7.080363392,7.846907562,7.531088808,7.040619812,6.563100493,6.574729644,5.533941997,3.86100567,2.982472357,2.505038233,3.334243502,58.86500931,78410
924,NOR,2007,WOMEN,50.26014619,37.470528,0.7125891,55888.93071,6.534880161,98.1,100,100,100,100,3.731163171,134934,99.13,441951.7601,57.39006034,136112,770084.153,6.006732417,6.219792126,6.500892667,6.327544523,6.014952964,6.040879303,6.819133217,7.454897654,7.100402385,6.70383478,6.305749535,6.319281819,5.420586357,4.03797471,3.412875906,3.180339825,6.134129813,92.57920837,78410
925,NOR,2008,MEN,49.8218136,32.155869,3.753931,61759.99132,6.278210163,98.1,100,100,100,100,4.335181654,140354,99.4,451739.0046,58.49373313,141197,772286.1586,6.384101982,6.45342718,6.862185039,6.792270913,6.371145574,6.286339991,6.871229286,7.769470159,7.63860202,7.0288095,6.595316679,6.397605252,5.815029602,3.997725057,2.968279515,2.44808813,3.32037412,55.62627029,87360
